,name,team,lang,score,submit,elapsed_time
0,r3yohei,benchmark,Rust (1.42.0),607852,2023-01-22 18:55:38,1991 ms
1,brthyyjp,benchmark,PyPy3 (7.3.0),595747,2023-01-22 18:55:27,1901 ms
2,fujikawahiroaki,逆襲のバベルクライマーズ,Crystal (0.33.0),565300,2023-01-22 18:51:48,1963 ms
3,r3yohei,benchmark,Rust (1.42.0),611391,2023-01-22 18:50:36,1991 ms
4,brthyyjp,benchmark,PyPy3 (7.3.0),597179,2023-01-22 18:50:14,1900 ms
5,r3yohei,benchmark,Rust (1.42.0),610990,2023-01-22 18:43:10,1991 ms
6,brthyyjp,benchmark,PyPy3 (7.3.0),581707,2023-01-22 18:42:46,1900 ms
7,jamuojisan,AHCやってみ隊,Python (3.8.2),549999,2023-01-22 18:42:40,1756 ms
8,kokatsu,逆襲のバベルクライマーズ,D (LDC 1.20.1),35950,2023-01-22 18:37:49,10 ms
9,brthyyjp,benchmark,PyPy3 (7.3.0),581802,2023-01-22 18:37:17,1909 ms
10,jamuojisan,AHCやってみ隊,Python (3.8.2),562864,2023-01-22 18:36:36,1743 ms
11,zatt,霧ヶ峰めっちゃ良い買い物しました！！！！,Rust (1.42.0),621224,2023-01-22 18:35:48,1991 ms
12,r3yohei,benchmark,Rust (1.42.0),611018,2023-01-22 18:35:31,1991 ms
13,brthyyjp,benchmark,PyPy3 (7.3.0),594668,2023-01-22 18:31:36,1935 ms
14,kokatsu,逆襲のバベルクライマーズ,D (LDC 1.20.1),13917,2023-01-22 18:28:40,1959 ms
15,hal0taso,霧ヶ峰めっちゃ良い買い物しました！！！！,C++ (GCC 9.2.1),317097,2023-01-22 18:27:20,1921 ms
16,cplusplusonly,>euphonic,C++ (GCC 9.2.1),652081,2023-01-22 18:27:15,1964 ms
17,r3yohei,benchmark,Rust (1.42.0),611056,2023-01-22 18:26:47,1990 ms
18,brthyyjp,benchmark,PyPy3 (7.3.0),594032,2023-01-22 18:26:32,1900 ms
19,kokatsu,逆襲のバベルクライマーズ,D (LDC 1.20.1),13929,2023-01-22 18:23:29,1957 ms
20,r3yohei,benchmark,Rust (1.42.0),611298,2023-01-22 18:20:49,1993 ms
21,cplusplusonly,>euphonic,C++ (GCC 9.2.1),651966,2023-01-22 18:19:23,1965 ms
22,kokatsu,逆襲のバベルクライマーズ,D (LDC 1.20.1),7753,2023-01-22 18:18:01,1960 ms
23,r3yohei,benchmark,Rust (1.42.0),606565,2023-01-22 18:15:17,1991 ms
24,jamuojisan,AHCやってみ隊,Python (3.8.2),510645,2023-01-22 18:14:47,1726 ms
25,kokatsu,逆襲のバベルクライマーズ,D (LDC 1.20.1),308,2023-01-22 18:12:10,1960 ms
26,r3yohei,benchmark,Rust (1.42.0),611568,2023-01-22 18:08:19,1991 ms
27,cplusplusonly,>euphonic,C++ (GCC 9.2.1),651624,2023-01-22 18:06:32,1965 ms
28,keroru,輝かしい未来を目指す不屈の戦い人,PyPy3 (7.3.0),553780,2023-01-22 18:01:19,285 ms
29,cplusplusonly,>euphonic,C++ (GCC 9.2.1),651223,2023-01-22 18:01:00,1965 ms
30,cplusplusonly,>euphonic,C++ (GCC 9.2.1),646426,2023-01-22 17:55:25,1965 ms
31,cplusplusonly,>euphonic,C++ (GCC 9.2.1),646955,2023-01-22 17:43:50,1967 ms
32,zatt,霧ヶ峰めっちゃ良い買い物しました！！！！,Rust (1.42.0),619808,2023-01-22 17:26:22,1989 ms
33,zatt,霧ヶ峰めっちゃ良い買い物しました！！！！,Rust (1.42.0),618966,2023-01-22 17:07:46,1987 ms
34,cplusplusonly,>euphonic,C++ (GCC 9.2.1),647764,2023-01-22 17:07:40,1962 ms
35,zatt,霧ヶ峰めっちゃ良い買い物しました！！！！,Rust (1.42.0),618556,2023-01-22 16:59:13,1997 ms
36,cplusplusonly,>euphonic,C++ (GCC 9.2.1),640152,2023-01-22 16:19:02,1962 ms
37,cplusplusonly,>euphonic,C++ (GCC 9.2.1),647780,2023-01-22 16:13:00,1963 ms
38,cplusplusonly,>euphonic,C++ (GCC 9.2.1),646673,2023-01-22 16:04:32,1965 ms
39,cplusplusonly,>euphonic,C++ (GCC 9.2.1),646253,2023-01-22 15:56:29,1962 ms
40,fujikawahiroaki,逆襲のバベルクライマーズ,Crystal (0.33.0),546562,2023-01-22 15:52:29,17 ms
41,fujikawahiroaki,逆襲のバベルクライマーズ,Crystal (0.33.0),510636,2023-01-22 15:27:47,18 ms
42,highjump,山走暁飛,C++ (GCC 9.2.1),647497,2023-01-22 14:40:53,1806 ms
43,cplusplusonly,>euphonic,C++ (GCC 9.2.1),647384,2023-01-22 14:25:23,1963 ms
44,cplusplusonly,>euphonic,C++ (GCC 9.2.1),646846,2023-01-22 14:07:04,1963 ms
45,cplusplusonly,>euphonic,C++ (GCC 9.2.1),646123,2023-01-22 13:59:31,1963 ms
46,cplusplusonly,>euphonic,C++ (GCC 9.2.1),646483,2023-01-22 13:52:27,1963 ms
47,cplusplusonly,>euphonic,C++ (GCC 9.2.1),647363,2023-01-22 13:26:30,1962 ms
48,yuuki_n,逆襲のバベルクライマーズ,Java (OpenJDK 11.0.6),576655,2023-01-22 12:42:06,1973 ms
49,yuuki_n,逆襲のバベルクライマーズ,Java (OpenJDK 11.0.6),577248,2023-01-22 12:17:15,1949 ms
50,highjump,山走暁飛,C++ (GCC 9.2.1),646071,2023-01-22 10:43:03,1493 ms
51,yuuki_n,逆襲のバベルクライマーズ,Java (OpenJDK 11.0.6),550755,2023-01-22 10:40:04,1952 ms
